temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.17091595845136923;791.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000122 0.0008565 0.0011015 0.0013465 0.0017135 0.001836 0.002081 0.0025705 0.002693 0.0028155 0.00306 0.0031825 0.0034275 0.00355 0.003917 0.0042845 0.004774 0.0051415 0.005998 0.0069775 0.007467 0.008814 0.0110175 0.012976 0.0160365 0.0187295 0.0213005 0.0239935 0.026197 0.02938 0.031216 0.0342765 0.036113 0.0397855 0.0416215 0.043825 0.047498 0.049579 -1.0 -1.0
0.26817752596789424;119.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.028016 0.052624 0.159452 0.25974 0.408071 0.565145 0.718945 0.8696145 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2917847025495751;320.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0189175 0.075617 0.104085 0.1606565 0.207714 0.254772 0.3065135 0.348851 0.4005745 0.4570005 0.513425 0.555745 0.607485 0.649825 0.69688 0.76293 0.80538 0.85271 0.904705 0.956705 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26534466477809254;3030.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.001574 0.0053525 0.013224 0.026448 0.045025 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.33899905571293676;1006.0;67.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.001592 0.0023885 0.006369 0.0167195 0.032643 0.0652865 0.1050955 0.1441085 0.2038215 0.258758 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3626062322946176;1006.0;74.0;0.03547169811320754;0.12426439354527707;0.0;0.0;0.0;0.14814814814814814;4.5e-06 5.5e-06 8.5e-06 1.1e-05 1.4e-05 1.8e-05 2.15e-05 3e-05 3.6e-05 4.65e-05 5.4e-05 6.85e-05 8.05e-05 9.6e-05 0.000115 0.000134 0.000151 0.0001685 0.0001875 0.0002075 0.0002255 0.0002455 0.0002605 0.0002875 0.00031 0.0003265 0.0003445 0.0003605 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;32.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0003265 0.026125 0.0348335 0.043041 0.0511835 0.0746745 0.105742 0.113645 0.136853 0.1755615 0.214162 0.2527835 0.2990905 0.3377125 0.3531265 0.51508 0.692385 0.792595 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;1444.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0003715 0.007581 0.0130865 0.0201645 0.026981 0.033535 0.039958 0.044939 0.0518865 0.0568675 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.37865911237016053;2694.0;21.0;0.009748427672955974;0.09079519475374782;0.0;0.0;0.0;0.1111111111111111;0.000188 0.0002715 0.000334 0.000439 0.000607 0.000775 0.001006 0.0012585 0.001511 0.0017425 0.0020165 0.0023115 0.0026695 0.002986 0.0033445 0.0036605 0.004019 0.004356 0.0046935 0.0050735 0.0053895 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2251.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0012165 0.001659 0.0021015 0.002876 0.0037605 0.0049775 0.006305 0.007411 0.008849 0.010066 0.011504 0.01261 0.013827 0.015486 0.017588 0.020132 0.022787 0.0252205 0.0277645 0.027986 0.0298665 0.03053 0.031968 0.0326315 0.034291 0.0350655 0.036614 0.0381625 0.039158 0.040928 0.0415915 0.0436935 0.046127 0.0476755 0.048782 0.0497775 0.050441 -1.0 -1.0 -1.0
0.26817752596789424;1391.0;20.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.049904 0.084453 0.153551 0.222649 0.3071015 0.4299425 0.59885 0.8368495 0.990405 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;666.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0038315 0.0061925 0.009501 0.0155545 0.023866 0.0656475 0.1648995 0.2630485 0.436269 0.69594 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.25590179414542025;21.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0009695 0.0034325 0.0061945 0.0098525 0.014182 0.017989 0.0208255 0.0247075 0.0287385 0.032844 0.0367255 0.040533 0.0446385 0.047102 0.0497145 0.052551 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3862134088762984;2821.0;76.0;0.03044025157232704;0.12426439354527707;0.0;0.0;0.0;0.14814814814814814;0.0033755 0.006793 0.0134905 0.020461 0.02716 0.033995 0.040966 0.0476635 0.054635 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28706326723323894;2775.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0998075 0.1570995 0.261266 0.323766 0.4557105 0.58592 0.65189 0.85328 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2932.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008555 0.0021665 0.0053345 0.01036 0.015385 0.0192085 0.025654 0.0320995 0.0406205 0.0491415 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0546165 0.093628 0.156047 0.260078 0.426528 0.70221 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;87.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.008949 0.0096685 0.0103875 0.0111065 0.011826 0.013184 0.0202955 0.022773 0.0254895 0.027727 0.028526 0.029325 0.030124 0.030923 0.0316425 0.0324415 0.0332405 0.0340395 0.0348385 0.0355575 0.0363565 0.037156 0.037875 0.038674 0.039473 0.040192 0.040991 0.0416305 0.0424295 0.0432285 0.0440275 0.044747 0.045466 0.046185 0.046984 0.0477035 0.0484225 0.049461 0.05018 0.05058
0.26817752596789424;3352.0;53.0;0.0012578616352201257;0.03582695767965979;0.0;0.05555555555555555;0.25;0.037037037037037035;1.45e-05 4.95e-05 0.000154 0.000329 0.000504 0.000766 0.0009405 0.0015525 0.0043665 0.0071285 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3012275731822474;1824.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.003448 0.012802 0.017474 0.0201895 0.025448 0.0304165 0.035533 0.0404235 0.0442365 0.0481815 0.050739 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28234183191690276;3066.0;89.0;0.011509433962264152;0.07404269739071499;0.0;0.16666666666666666;0.0;0.05555555555555555;0.0052845 0.0128045 0.025 0.0376015 0.0497965 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;1006.0;48.0;0.0;0.09758449033748405;0.0;0.0;0.0;0.018518518518518517;0.020388 0.0373785 0.0475725 0.0781555 0.0985435 0.1427185 0.1970875 0.237864 0.299029 0.339806 0.397573 0.4995145 0.75097 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3604.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0071555 0.007218 0.0286535 0.0501205 0.1288945 0.150424 0.2579145 0.351156 0.4013705 0.50183 0.65972 0.74587 0.903825 0.997225 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17091595845136923;474.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0001145 0.0002295 0.000344 0.0010325 0.001377 0.0020655 0.002754 0.0032135 0.003902 0.005279 0.006427 0.007804 0.0091815 0.0105585 0.011706 0.0130835 0.014346 0.0154935 0.016871 0.018363 0.0195105 0.0208875 0.022265 0.0234125 0.02479 0.026167 0.0289215 0.0313315 0.034201 0.0369555 0.03971 0.0422345 0.0448745 0.047514 0.050154 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;1006.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0089605 0.0220695 0.056154 0.247549 0.500555 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1824.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0446425 0.1116065 0.1488095 0.1934525 0.2604165 0.3050595 0.3645835 0.4092255 0.4613095 0.5133945 0.565475 0.61756 0.669645 0.714285 0.77381 0.81845 0.8705345 0.9300595 0.982145 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3440.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.012117 0.013511 0.014476 0.015012 0.0151195 0.015334 0.015441 0.0156555 0.015763 0.0159775 0.016192 0.016406 0.0165135 0.016728 0.016835 0.017586 0.0183365 0.0194085 0.0202665 0.0211245 0.021875 0.023162 0.0243415 0.0258425 0.0268075 0.0289525 0.02981 0.0308825 0.032062 0.0332415 0.034314 0.0373165 0.038389 0.039354 0.040426 0.041284 0.0428925 0.0442865 0.046324 0.047825
0.2728989612842304;3.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.002468 0.003526 0.0047955 0.006135 0.0074045 0.008533 0.009732 0.0109305 0.0122705 0.013399 0.0146685 0.016008 0.017207 0.018406 0.0196755 0.021086 0.0224255 0.023554 0.0248235 0.025811 0.026939 0.0283495 0.029619 0.030677 0.0321575 0.0333565 0.034626 0.035684 0.037165 0.0382225 0.0395625 0.0407615 0.042031 0.0432295 0.0448515 0.0456275 0.047179 0.048166 0.049365 0.050775
0.059490084985835696;739.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5e-05 0.0006875 0.002011 0.0065155 0.020002 0.0256195 0.032936 0.0400095 0.04854 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0004985 0.0014955 0.0030915 0.004288 0.004986 0.0059835 0.00728 0.008078 0.009175 0.009773 0.010172 0.0126655 0.0151585 0.0177515 0.0203445 0.022838 0.0252315 0.027924 0.030218 0.0329105 0.0355035 0.0379965 0.04049 0.041587 0.0420855 0.043482 0.0442795 0.0446785 0.045576 0.0458755 0.046773 0.0476705 0.048169 0.0490665 0.049366 0.0497645 0.050164 0.0503635 -1.0
0.10481586402266291;2810.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034965 0.0786715 0.13986 0.1573425 0.20979 0.2534965 0.332168 0.3846155 0.4458035 0.515735 0.56818 0.63811 0.70804 0.786715 0.83042 0.996505 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;2724.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.003726 0.0071025 0.0102465 0.0137395 0.0174655 0.021075 0.024452 0.0278285 0.0314385 0.0349315 0.038308 0.042034 0.0452945 0.0490205 0.052281 0.0558905 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1976.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 5e-07 3e-06 1.9e-05 0.000101 0.0005625 0.0032215 0.0189325 0.097479 0.557865 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;680.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0002615 0.003331 0.0056615 0.0067675 0.009587 0.010935 0.01277 0.016564 0.020358 0.024151 0.0278215 0.028556 0.0300245 0.032472 0.034919 0.036265 0.039814 0.0423835 0.044831 0.046177 0.047523 0.04838 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1637.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0005045 0.001313 0.002477 0.005041 0.007531 0.009952 0.012458 0.0149685 0.017499 0.019979 0.025068 0.030034 0.035053 0.0400205 0.0450205 0.0495375 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1391.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0006865 0.004691 0.008338 0.011627 0.0156315 0.0199935 0.025285 0.028789 0.033294 0.039086 0.043448 0.0465225 0.048525 0.049383 0.0495975 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2625.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0168535 0.0505615 0.1011235 0.252809 0.5056195 0.758425 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17186024551463647;74.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0003245 0.000328 0.0006575 0.000987 0.0013195 0.0029995 0.005528 0.006878 0.0082275 0.00924 0.0105895 0.011599 0.013116 0.014465 0.0156455 0.016484 0.017996 0.0195145 0.021033 0.023397 0.0247475 0.026099 0.0274485 0.0286315 0.0301505 0.0311635 0.033526 0.036228 0.0387605 0.041461 0.0438245 0.0463585 0.0490605 0.0500735 0.050919 -1.0 -1.0 -1.0 -1.0 -1.0
0.2322946175637394;1422.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.2045855 0.4005885 0.5027995 0.545345 0.570805 0.600575 0.62591 0.646895 0.661805 0.678765 0.699995 0.75116 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;1006.0;44.0;0.0030188679245283017;0.06694317037433001;0.0;0.0;0.0;0.07407407407407407;3.55e-05 0.000114 0.0001565 0.0001895 0.000219 0.0002515 0.00033 0.0004745 0.0007005 0.0012905 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2781.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.088864 0.244944 0.3988395 0.4942215 0.745665 0.99498 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28706326723323894;121.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13335 0.2515495 0.3758 0.50005 0.6303 0.75455 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.33899905571293676;1006.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.00104 0.0031645 0.00529 0.007395 0.008995 0.011625 0.015805 0.019975 0.02518 0.034535 0.045445 0.05997 0.0719 0.1024895 0.155875 0.242955 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;2079.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.019849 0.0421735 0.059555 0.0793965 0.106695 0.129035 0.151375 0.1786735 0.1985385 0.240727 0.280434 0.335015 0.382139 0.4218135 0.4490965 0.498664 0.57549 0.64982 0.726605 0.763765 0.8132945 0.877685 0.93713 0.99656 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3038.0;37.0;0.0;0.0023704067850000717;0.0;0.0;0.0;0.018518518518518517;6.75e-05 0.0001845 0.000326 0.00048 0.000714 0.0009545 0.001213 0.0014005 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.25401322001888577;2908.0;98.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;5e-07 5e-07 5e-07 2e-06 2.5e-06 3.5e-06 5e-06 6e-06 7.5e-06 9.5e-06 1.15e-05 1.35e-05 1.65e-05 1.95e-05 2.2e-05 2.5e-05 2.8e-05 3.2e-05 3.95e-05 4.7e-05 5.55e-05 6.3e-05 7.15e-05 8e-05 8.8e-05 9.65e-05 0.0001045 0.000111 0.0001175 0.000124 0.000131 0.0001375 0.000143 0.000149 0.000155 0.00016 0.0001655 0.00017 0.0001745 0.000179
0.2634560906515581;2575.0;21.0;0.009748427672955974;0.09079519475374782;0.0;0.0;0.0;0.1111111111111111;5.95e-05 0.001751 0.002015 0.002219 0.002519 0.0027345 0.0029025 0.0033945 0.0039345 0.004354 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26251180358829085;2065.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0061665 0.011669 0.0183105 0.0213465 0.024003 0.0286515 0.0315925 0.0340595 0.03738 0.042503 0.0483855 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094044 0.141066 0.2351095 0.3918495 0.736675 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000118 0.0004725 0.000827 0.0018905 0.0031905 0.00449 0.0067355 0.0096895 0.012762 0.0160705 0.020679 0.02576 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0019865 0.00298 0.004768 0.006755 0.0093375 0.009735 0.011523 0.0137085 0.014702 0.015695 0.0174835 0.0198675 0.0216555 0.02245 0.0236425 0.0248345 0.026225 0.026821 0.028212 0.028808 0.030596 0.0325825 0.0333775 0.034371 0.0351655 0.0363575 0.0375495 0.0389405 0.040331 0.0425165 0.0431125 0.0443045 0.0445035 0.0460925 0.0462915 0.047285 0.0480795 0.049073 0.049669 0.050265
0.26817752596789424;828.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.00084 0.0021325 0.0042 0.006074 0.0076895 0.01105 0.0143455 0.017706 0.0211305 0.0243615 0.0277865 0.0310175 0.034378 0.037738 0.041034 0.0444585 0.04769 0.0510495 0.0544755 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
