uptake_in_mol/g
4.051307e-05 4.213355e-05 4.282795e-05 4.4448432e-05 4.6068915e-05 4.815244e-05 4.954157e-05 5.0699007e-05 5.1393738e-05 5.255118e-05 5.3477263e-05 5.4634704e-05 5.5792145e-05 5.671823e-05 5.7644316e-05 5.9496153e-05 5.9959195e-05 6.134832e-05 6.296881e-05 6.4126245e-05 6.528368e-05 6.6672816e-05 6.875634e-05 7.014547e-05 7.153426e-05 7.269203e-05 7.523827e-05 7.6627395e-05 7.824788e-05 7.940532e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00010977879 0.00011813156 0.00012887089 0.00014199676 0.00015273609 0.00016228197 0.0001694413 0.0001801806 0.0001891301 0.00019330649 0.00019986944 0.00020643203 0.00021239826 0.0002183648 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.0397803e-06 7.092854e-06 9.119374e-06 1.5198968e-05 3.1411197e-05 4.762339e-05 0.00010436629 0.00016921527 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.7326409 0.62416154 0.7836911 0.81878704 0.8602649 0.9081234 0.95917356 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00013024964 0.00017669148 0.00021972651 0.00022472524 0.00023098961 0.00023223745 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0005362994 0.0007150659 0.0008133885 0.00088489475 0.0009027717 0.00097427797 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.714527e-06 7.4461864e-06 1.0736357e-05 1.2121684e-05 1.3680195e-05 1.6797216e-05 1.8355726e-05 1.9741054e-05 2.2511742e-05 2.545558e-05 2.7879903e-05 2.9092082e-05 3.0304262e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.7776817e-06 7.975736e-06 1.109769e-05 1.4889706e-05 1.6529524e-05 1.7687964e-05 1.871906e-05 1.9253108e-05 1.9815494e-05 2.0216865e-05 2.0576897e-05 2.0858923e-05 2.1769341e-05 2.2372396e-05 2.321014e-05 2.3677516e-05 2.4039884e-05 2.4488925e-05 2.4708612e-05 2.4935633e-05 2.515732e-05 2.5322668e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.0523604e-07 9.799069e-07 1.2681146e-06 1.7004213e-06 2.017448e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.035344563 0.037294716 0.03812567 0.03923386 0.03978193 0.040331192 0.041151144 0.041976597 0.04252571 0.043072738 0.043625273 0.044174384 0.044437487 0.0444244 0.045251936 0.045238845 0.045785874 0.0457716 0.046319667 0.046865508 0.04685346 0.047403764 0.047666866 0.047934286 0.047921196 0.04818534 0.048174337 0.04843967 0.048706047 0.048410073 0.048396986 0.048106514 0.04781054 0.048076916 0.048341062 0.048051633 -1.0 -1.0 -1.0 -1.0
0.023125181 0.028690074 0.024833497 0.04153799 0.02696971 0.069809236 0.029106518 0.030386936 0.08007802 0.033803716 0.03550772 0.08692036 0.03763858 0.039341543 0.09674697 0.04104495 0.04274791 0.044022977 0.045725342 0.047428306 0.109547146 0.048702773 0.056405663 0.06924763 0.11849268 0.09107172 0.10775331 0.11758096 0.12572083 0.12398172 0.12826501 0.1303801 0.13163999 0.13249579 0.13418417 0.13332555 0.13544242 0.13629629 0.13755217 0.13797991
0.0 1.0101932e-06 1.0101932e-06 2.0203897e-06 3.0305828e-06 3.5356927e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.99962e-07 1.5838481e-05 2.2243288e-05 3.3073156e-05 3.773116e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00016546126 0.00032430823 0.0003838587 0.00044344756 0.0005295588 0.00058918766 0.0006487998 0.0006952441 0.00074168836 0.0007815354 0.00081479177 0.00084143423 0.0008614594 0.00087489403 0.00088830525 0.00089502253 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.202164e-08 5.743063e-07 6.7203865e-07 9.0338995e-07 9.893912e-07 1.2228561e-06 1.3441139e-06 1.5579603e-06 1.9188103e-06 1.910216e-06 1.9490965e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.417574e-05 5.2356496e-05 7.076319e-05 9.5305455e-05 0.00011575701 0.00014643483 0.00019347384 0.00021597091 0.00022824205 0.00026914547 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.1217287e-05 2.0350668e-05 2.7398482e-05 3.2622844e-05 3.7586837e-05 4.4112818e-05 4.881603e-05 5.4040596e-05 6.136222e-05 6.685983e-05 7.2357434e-05 7.7073535e-05 8.100832e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.08542458 0.09152639 0.09457715 0.09457715 0.10067895 0.10372986 0.10678076 0.10678076 0.11288242 0.11593333 0.12203514 0.1281368 0.13728951 0.14644207 0.15254374 0.15864614 0.17084946 0.18610324 0.18610324 0.20440896 0.21356182 0.23186606 0.29593462 0.3355965 0.5247517 0.5644121 0.741364 0.76272017 0.7810244 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.3525447e-06 3.537626e-06 1.4463e-05 2.5388374e-05 5.3065894e-05 9.094072e-05 0.00016013476 0.00018417065 0.0002125766 0.00024608104 0.0002708453 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.42829415 0.4252184 0.4312881 0.43428352 0.43428203 0.43728045 0.43727598 0.44027588 0.4418063 0.44480917 0.44941682 0.4478061 0.45394865 0.45848194 0.4584046 0.46301228 0.461403 0.46754408 0.4659363 0.47515014 0.47508025 0.4842926 0.48581558 0.48272052 0.49345735 0.48883036 0.5041689 0.498007 0.5194822 0.52405417 0.5470954 0.54706717 0.59161043 0.6054126 0.66533154 0.63613284 0.6929805 0.72523713 0.69143075 0.7498089
1.2438947e-05 1.43047855e-05 1.648162e-05 2.0835254e-05 2.2701093e-05 2.4566933e-05 2.8298642e-05 3.0164481e-05 3.203032e-05 3.5450936e-05 3.7316775e-05 3.9182614e-05 4.2292566e-05 4.4158405e-05 4.6024245e-05 4.7579055e-05 4.8822836e-05 5.0688675e-05 5.255451e-05 5.5353437e-05 5.7219277e-05 5.8774087e-05 6.1572675e-05 6.343885e-05 6.499366e-05 6.6859495e-05 6.8725334e-05 7.028015e-05 7.1834955e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.736231e-07 2.726118e-06 5.272986e-06 5.697292e-06 7.469189e-06 6.9082703e-06 9.490009e-06 9.345662e-06 1.1160162e-05 1.1218301e-05 1.3301126e-05 1.38262085e-05 1.4215644e-05 1.5095292e-05 1.5383019e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.510726e-05 7.7115445e-05 7.9927035e-05 8.35417e-05 8.555022e-05 8.996829e-05 9.358296e-05 9.679593e-05 9.960752e-05 0.00010081263 0.00010362389 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.0000922e-10 2.0001845e-10 5.000461e-10 9.667558e-10 1.966848e-09 4.900452e-09 9.934249e-09 1.9535134e-08 4.853781e-08 9.824239e-08 1.9305114e-07 4.3937385e-07 7.6763746e-07 1.3024534e-06 2.5592692e-06 3.860956e-06 6.1769697e-06 9.8822775e-06 1.287222e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 0.40157178 0.5039339 0.5747994 0.6062946 0.6338528 0.6692863 0.7165305 0.77952224 0.8661353 0.9606222 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00038670618 0.0025362233 0.0032734198 0.0043818024 0.0047685164 0.0055160644 0.006603759 0.0069904574 0.0077431817 0.00812988 0.008872253 0.00891882 0.009305519 0.010042715 0.010821303 0.0116102435 0.012399169 0.013177756 0.013611022 0.014121897 0.014643107 0.015509594 0.016025688 0.016886985 0.01740308 0.018269582 0.019136086 0.019301621 0.020513477 0.020673957 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.000451877 2.3340446e-05 0.00053572067 0.00055901153 0.0005962752 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.137504e-05 0.00010437414 0.00016152895 0.00022427841 0.0002558631 0.00032875728 0.00038685443 0.0004439043 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00079108897 0.0010888767 0.0011633238 0.0011633238 0.0014611115 0.0014611115 0.0019077932 0.002205581 0.0024289293 0.0029500504 0.0030989442 0.003396732 0.0036945199 0.0039923075 0.0042900955 0.0044389893 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.632154e-06 1.672244e-05 3.1896623e-05 4.652876e-05 7.687696e-05 0.00010505764 0.00012998653 0.00014624446 0.00016575438 0.00017984463 0.00019068226 0.00019989608 0.00021019299 0.00021994753 0.0002264511 0.0002324123 0.00023566326 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.9538977e-06 7.595667e-06 1.0509102e-05 1.4879272e-05 1.8521041e-05 2.1434476e-05 2.6168813e-05 2.9810615e-05 3.235985e-05 3.6730053e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.0818931e-06 1.0840099e-06 1.3172448e-06 1.3193617e-06 1.3986456e-06 1.4777396e-06 1.7941088e-06 1.7979592e-06 2.110478e-06 2.0375446e-06 2.1957292e-06 2.3539137e-06 2.5122915e-06 2.901981e-06 2.8286609e-06 2.986462e-06 3.222007e-06 3.3801784e-06 3.461019e-06 3.6196004e-06 3.932296e-06 4.08951e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.8166975e-07 2.2708728e-06 5.268419e-06 9.265154e-06 1.5986941e-05 2.198206e-05 2.8249638e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.012011607 0.023984693 0.039432414 0.04972113 0.0548318 0.066804886 0.078768454 0.087305576 0.09754625 0.16408223 0.17261934 0.18112671 0.1896445 0.19645932 0.2032444 0.21177259 0.21858594 0.22363979 0.23045312 0.23380253 0.23887572 0.24396676 0.24902953 0.25066558 0.25401497 0.25908667 0.2624465 0.26580483 0.26915422 0.27251405 0.27586344 0.28094408 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.4557985e-06 2.564638e-06 2.7771905e-06 2.988437e-06 3.303413e-06 3.5159492e-06 3.731065e-06 3.943601e-06 4.156154e-06 4.3661266e-06 4.5786796e-06 4.7937788e-06 5.0063313e-06 5.113881e-06 5.323854e-06 5.53768e-06 5.852656e-06 5.958916e-06 6.1714686e-06 6.488991e-06 6.701544e-06 7.0190663e-06 7.125343e-06 7.3378956e-06 7.5504317e-06 7.761694e-06 7.870534e-06 8.185493e-06 8.188056e-06 8.296896e-06 8.508159e-06 8.720712e-06 8.933248e-06 9.147074e-06 9.464613e-06 9.578578e-06 9.791131e-06 1.0318627e-05 1.0533742e-05 1.0646435e-05
3.984434e-06 1.7531484e-05 3.1078565e-05 4.2234893e-05 5.3391257e-05 6.454762e-05 7.490724e-05 8.4469786e-05 9.243886e-05 0.0001020014 0.000110767214 0.000118735945 0.00012750176 0.00013467376 0.00014184574 0.00014901774 0.00015698647 0.00016256465 0.00016973665 0.0001761119 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.424949e-05 4.8933845e-05 7.0959875e-05 7.963701e-05 8.7980115e-05 9.165112e-05 9.365364e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.7834767e-06 1.1143027e-05 2.6464706e-05 4.526784e-05 7.103922e-05 9.262688e-05 0.00011352147 0.00013579719 0.00015386686 0.00016427514 0.00017467211 0.00018228448 0.00018641319 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.5465359e-06 3.608566e-06 6.186137e-06 9.2792225e-06 1.1341246e-05 1.4434331e-05 1.7527384e-05 1.9073925e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.3044066e-06 1.7043605e-05 1.947843e-05 3.8956925e-05 5.8435387e-05 0.000107131214 0.00012660968 0.00014852303 0.0001680015 0.00018504506 0.00020695808 0.00022887143 0.00025321936 0.0002751327 0.0002970457 0.00031895906 0.00034087143 0.00037252434 0.00038956926 0.00040904773 0.00043095974 0.0004504382 0.00047235022 0.00049182866 0.00050644 0.0005234816 0.0005380929 0.0005551345 0.000567309 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0041814926 0.0045033004 0.0048201256 0.0048226095 0.005459383 0.005461867 0.005779317 0.005787378 0.0061042183 0.006106702 0.006428495 0.006430979 0.006750288 0.0070702364 0.0070739547 0.0073914044 0.0077131973 0.0077150716 0.008033756 0.008353705 0.008043676 0.008362375 0.008682934 0.008686042 0.009317849 0.009325909 0.009015896 0.009646468 0.009654529 0.009657013 0.009973838 0.010295646 0.010301223 0.010305567 0.010626734 0.010630453 0.0112604145 0.01157724 0.011892846 0.012210296
1.080473e-06 5.0440985e-06 1.2251263e-05 1.6934962e-05 1.999691e-05 2.197766e-05 2.4675643e-05 2.5754009e-05 2.736659e-05 2.8082422e-05 2.8794022e-05 2.9504221e-05 3.0215819e-05 3.1100568e-05 3.1451767e-05 3.21563e-05 3.2858698e-05 3.321063e-05 3.3561762e-05 3.391246e-05 3.4084143e-05 3.4435176e-05 3.4605524e-05 3.4777207e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.143553e-05 3.2222637e-05 3.300971e-05 3.4192486e-05 3.458352e-05 3.497489e-05 3.57613e-05 3.6548037e-05 3.7731144e-05 3.7726477e-05 3.851355e-05 3.8904254e-05 4.008703e-05 3.968766e-05 4.007903e-05 4.08661e-05 4.1256804e-05 4.2043877e-05 4.203921e-05 4.3221986e-05 4.361302e-05 4.5191835e-05 4.4791796e-05 4.557887e-05 4.5969904e-05 4.6756977e-05 4.754405e-05 4.7144014e-05 4.832679e-05 4.871749e-05 4.9900267e-05 4.9500897e-05 4.98916e-05 5.0679006e-05 5.106971e-05 5.1461077e-05 5.1852447e-05 5.2243482e-05 5.2634186e-05 5.3025222e-05
2.0935064e-05 2.967537e-05 3.4919554e-05 3.8998263e-05 4.1911866e-05 4.3659693e-05 4.6281933e-05 4.8030095e-05 5.0069284e-05 5.1234725e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.494017e-06 1.2598495e-05 2.0221098e-05 4.0157036e-05 7.328609e-05 9.644723e-05 0.00010905372 0.00011667643 0.00012166022 0.00012635131 0.00013016266 0.00013426704 0.00013426704 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.461875e-05 0.00016712189 0.00022212365 0.0002961649 0.00035962972 0.0004019385 0.00045059546 0.0005330981 0.0005754069 0.0006198323 0.0006769507 0.0007150279 0.0007531068 0.0008123401 0.00084618747 0.0008779199 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.7912085e-06 2.9853486e-06 4.776574e-06 5.970684e-06 6.5677723e-06 8.358971e-06 1.0150203e-05 1.1941401e-05 1.37326e-05 1.4926743e-05 1.731503e-05 1.9106228e-05 2.0300371e-05 2.2688659e-05 2.3882802e-05 2.5076946e-05 2.8062288e-05 2.8659342e-05 2.9853485e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.890261e-07 1.8739395e-06 3.4519849e-06 4.142382e-06 4.9314212e-06 5.523176e-06 6.114964e-06 7.5944004e-06 8.186154e-06 8.777943e-06 9.7642005e-06 1.055324e-05 1.1046385e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.011291217 0.06588395 0.0858147 0.096213326 0.11614393 0.12047674 0.12654255 0.13087536 0.13780783 0.14300714 0.1464733 0.15340637 0.15773888 0.1646712 0.18026854 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.10674819 0.18636203 0.25574026 0.3103332 0.3194325 0.35127863 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.6532757e-06 1.7161216e-06 1.694963e-06 1.7787606e-06 1.8625151e-06 1.9252375e-06 2.008992e-06 2.0927464e-06 2.0715477e-06 2.0924163e-06 2.1764206e-06 2.260175e-06 2.3439295e-06 2.4066085e-06 2.4903663e-06 2.5322202e-06 2.5110214e-06 2.6368832e-06 2.6996056e-06 2.78336e-06 2.8671177e-06 2.9508287e-06 2.9296734e-06 3.0345832e-06 3.1183408e-06 3.1810632e-06 3.2648177e-06 3.3485753e-06 3.4323832e-06 3.495089e-06 3.557828e-06 3.641569e-06 3.72531e-06 3.7880493e-06 3.8717903e-06 3.955565e-06 4.0393056e-06 4.1230137e-06 4.1857525e-06 4.311531e-06
6.485006e-05 0.000117064366 0.00015382816 0.00018071111 0.00020193991 0.00021897191 0.00023031389 0.00023884808 0.00024596843 0.00025731703 0.000270096 0.00027720977 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.175195e-06 3.973433e-07 1.175195e-06 1.9530435e-06 2.7308918e-06 1.175195e-06 3.508757e-06 5.0644335e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00019932982 0.00029132696 0.00042932486 0.00070531917 0.0010119787 0.0014106383 0.0017786358 0.0020546196 0.002253948 0.002422623 0.0025452808 0.002698607 0.0028212797 0.003035942 0.0033579285 0.0035879249 0.0036799295 0.0038485895 0.004047918 0.004231912 0.0044312407 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00081764924 0.0007548062 0.0007548062 0.00069196173 0.0007548062 0.00081764924 0.00081764924 0.0011947118 0.0011318687 0.0012575563 0.0011318687 0.0013832437 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.604942e-07 9.36283e-07 1.1630706e-06 1.5288944e-06 2.0097852e-06 2.5925724e-06 3.2818625e-06 4.038539e-06 5.064267e-06 5.7247944e-06 6.5946747e-06 6.978577e-06 7.315508e-06 7.5967337e-06 8.038975e-06 8.348036e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.47806227 0.551364 0.5991704 0.63422906 0.64697677 0.68522125 0.7170927 0.73940223 0.7553372 0.7648991 0.7776467 0.79995626 0.8190785 0.835015 0.84457535 0.85413724 0.85732454 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
