uptake_in_mol/g
3.2581534e-05 9.375396e-06 2.4188048e-05 3.8852882e-05 6.7507026e-05 0.00021660466 9.59707e-05 0.00046868427 0.00014294294 0.00095337635 0.00017587261 0.0012469441 0.00024605094 0.0015450873 0.0018617377 0.00047924195 0.0007728362 0.0023885113 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1979086e-05 2.3997227e-05 3.164513e-05 3.9293034e-05 4.939921e-05 5.8959075e-05 6.742652e-05 7.88983e-05 8.791181e-05 9.337492e-05 0.00010266145 0.00010785103 0.000111674955 0.00011276758 0.00011413323 0.000117138065 0.00011877675 0.00011959634 0.00011986937 0.00012068846 0.000121235025 0.000121781086 0.00012205461 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.019231109 0.022546906 0.025862616 0.02950985 0.03348861 0.04310421 0.0494041 0.05271981 0.05470919 0.061340608 0.06598264 0.06896683 0.075266495 0.07791915 0.082229435 0.08421904 0.08753475 0.0881978 0.092176564 0.093171366 0.095492266 0.096487075 0.098807976 0.099471256 0.10179216 0.10245544 0.10444482 0.104776345 0.10610267 0.106765725 0.10809205 0.108755104 0.109749906 0.111076236 0.111739285 0.11240256 0.113728665 0.113728665 0.11538652 0.11538652 0.11737613 0.116381325 0.118702225 0.119365506 0.120360084 0.121354885 0.12234969 20.0 20.0 20.0
4.5678706e-05 6.144981e-05 7.306768e-05 9.298458e-05 0.00010791134 0.00012034353 0.00013526632 0.00015431235 0.00016919943 0.00018241593 0.00019480496 0.00020220509 0.00020960547 0.00021700957 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.294384e-06 7.512338e-06 1.5030327e-05 2.9009685e-05 3.9751332e-05 6.338157e-05 0.000114905815 0.00013206922 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.2556617e-06 1.4757046e-05 2.5758272e-05 3.8759725e-05 4.776073e-05 6.8263114e-05 8.4264895e-05 0.00010026668 0.000114268245 0.00013477053 0.00013827092 0.00015977332 0.0001882765 0.00020927885 0.00022328041 0.00023278146 0.0002402823 0.00024678302 0.00025778424 0.0002672853 0.00027428608 0.0002797867 0.00028478727 0.00028728755 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00019057583 0.00075618096 0.0011332508 0.0013217857 0.0011332508 0.0013217857 0.0015103206 0.0015103206 0.0016988555 0.0018873904 0.0018873904 0.0016988555 0.002453004 0.002453004 0.002453004 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.4134943e-05 4.8279635e-05 7.1262446e-05 9.541714e-05 0.00018048463 0.0002787546 0.00033131347 0.00036559577 0.00039302433 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.2201811e-05 4.4318695e-05 6.755303e-05 9.075812e-05 0.00012051444 0.00014578227 0.00016112198 0.0001775653 0.00018838701 0.00019382712 0.00020578195 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.829747e-06 7.660405e-06 1.18111675e-05 1.5001573e-05 1.9464322e-05 2.680729e-05 3.0002246e-05 3.766175e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1159678e-05 1.6232241e-05 1.9783047e-05 2.7391885e-05 3.145003e-05 3.4493496e-05 3.5000838e-05 3.8551643e-05 4.1087886e-05 4.2609674e-05 4.31169e-05 4.463869e-05 4.8189497e-05 4.920406e-05 4.8189497e-05 5.0725852e-05 5.275487e-05 5.3262094e-05 5.5291108e-05 5.5291108e-05 5.6305675e-05 5.833469e-05 5.833469e-05 5.833469e-05 6.239272e-05 6.3407286e-05 7.507415e-05 7.862496e-05 8.268311e-05 8.471213e-05 8.471213e-05 8.826293e-05 9.029194e-05 8.826293e-05 9.181374e-05 9.232096e-05 9.4349976e-05 9.4857205e-05 9.790078e-05 9.790078e-05 9.891535e-05 0.00010145159 9.99298e-05 0.00010145159 0.000100944366 0.00010297338 0.000101958816 0.00010449517 0.00010500239 20.0
3.4140916e-07 4.7141071e-07 1.9014254e-06 2.9414311e-06 3.7214381e-06 4.7614435e-06 6.061448e-06 7.3614633e-06 8.27147e-06 1.1781518e-05 1.4901455e-05 1.7501554e-05 1.9321498e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.399549e-06 1.8799097e-05 3.7598194e-05 4.6997742e-05 5.639729e-05 6.579684e-05 7.519639e-05 8.459594e-05 8.459594e-05 9.3995484e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.5495829e-06 9.300337e-06 2.3635735e-05 3.99134e-05 4.9609283e-05 5.7764944e-05 6.437668e-05 6.788707e-05 7.023483e-05 7.219705e-05 7.4166775e-05 7.575145e-05 7.734213e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00012340327 0.00024679702 8.5431526e-07 0.00031271987 0.00033300414 0.0003423007 0.0003532879 0.00036343004 0.00037441726 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00016290868 0.00023477769 0.0002860504 0.00031680183 0.0003460426 0.0003577179 0.00037964486 0.00038982247 0.00039854145 0.00041020077 0.00042035637 0.00043054402 0.0004436625 0.00044933212 0.00046236106 0.00046215355 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0001397653 0.0007416139 0.0007501669 0.0007615751 0.00077013456 0.00077869394 0.00078439806 0.00079010223 0.0007929511 0.0007986552 0.00080151047 0.0008043657 0.00081006985 0.00081291876 0.000815774 0.00082147814 0.000824327 0.0008300311 0.00083574164 0.00083859055 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.27447963 0.28310466 0.29173192 0.30035695 0.30610847 0.3118622 0.31905273 0.32481092 0.32913238 0.3320148 0.33633626 0.3406644 0.34211007 0.34499475 0.34788612 0.35221648 0.35366663 0.35656026 0.3594561 0.36090845 0.3637909 0.36525667 0.36960042 0.37394196 0.37829238 0.38264507 0.3826696 0.38844344 0.39135936 0.39280948 0.39717555 0.40005353 0.40442854 0.40730652 0.4116815 0.41600516 0.42037123 0.42471722 0.42906097 0.43918523 0.43919194 0.44641814 0.45942038 0.4637485 0.48105213 0.4969123 0.517056 0.58467084 0.5990719 0.7801776
0.00034950138 0.0009611628 0.0013281597 0.0016951564 0.0020621533 0.0021844856 0.0021844856 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.015921358 0.0305988 0.03797158 0.053892866 0.07714164 0.10285545 0.13354506 0.15075587 0.17414074 0.1901758 0.21729246 0.23837093 0.2581844 0.2794436 0.2896214 0.29984605 0.3100484 0.31658524 0.3231466 0.3348415 0.34294 0.34857327 0.35289696 0.35853022 0.36172277 0.36491534 0.36928138 0.371412 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.650519e-06 8.020895e-06 1.0456166e-05 2.9633306e-05 4.6490186e-05 5.871155e-05 6.2787e-05 7.501337e-05 8.258921e-05 9.075012e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.21807978 0.27823663 0.28321397 0.30065814 0.3155746 0.3304955 0.3429043 0.3528077 0.36521205 0.37511098 0.3900319 0.41497445 0.4549718 0.52754164 0.6051224 0.6476251 0.7176673 0.76017 0.795132 0.83010954 0.8675724 0.89501816 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.246569e-06 1.1992181e-05 2.173582e-05 3.0729985e-05 3.9724033e-05 4.8718197e-05 5.8461836e-05 6.670641e-05 7.570058e-05 8.319567e-05 9.144025e-05 9.818587e-05 0.00010568097 0.000110927525 0.00011692322 0.00012291926 0.00012816649 0.0001326638 0.0001379099 0.00014165728 0.00014615459 0.00014990197 0.00015364935 0.00015739673 0.00016114525 0.00016489263 0.00016789007 0.00017013872 0.0001738861 0.00017613475 0.00017988213 0.000181382 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.4864104e-05 6.0119204e-05 6.46062e-05 6.909321e-05 7.358121e-05 7.806821e-05 8.2555205e-05 8.659416e-05 9.108366e-05 9.557166e-05 9.961211e-05 0.00010410111 0.00010814356 0.00011173746 0.00011533236 0.00011848022 0.00012118002 0.00012343026 0.00012523397 0.00012703818 0.00012839433 0.00012974947 0.00013110512 0.00013201272 0.00013247077 0.00013337837 0.00013383743 0.00013474403 0.00013520358 0.00013566263 0.00013657124 0.00013658173 0.00013704078 0.00013750033 0.00013840995 0.00013842044 0.00013887949 0.00013933904 0.0001397991 0.00013980959 0.00014026865 0.00014027915 0.0001407387 0.00014119675 0.00014120725 0.0001416663 0.0001416768 20.0 20.0 20.0
0.0 5.1137205e-05 0.000108903645 0.00015909375 0.0002007614 0.00023295898 0.00025473992 0.00027367953 0.00029451336 0.00030777082 0.00031913508 0.00033239258 0.00034186264 0.0003551206 0.00036269645 0.00037311311 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.505128e-06 5.3269086e-06 6.5880613e-06 7.710235e-06 8.690428e-06 1.0093016e-05 1.1354168e-05 1.3176123e-05 1.4857609e-05 1.6540213e-05 1.87827e-05 2.0744774e-05 2.2987435e-05 2.438851e-05 2.6911235e-05 2.999417e-05 3.2236236e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.537018e-05 7.748864e-05 0.00011129541 0.00016623104 0.00020144598 0.0002521561 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.4282556 0.44726592 0.46042657 0.47212592 0.47797337 0.49259755 0.49844724 0.51014656 0.5320795 0.55255336 0.5744885 0.63151956 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.3206666e-06 8.467794e-06 9.614922e-06 9.496709e-06 1.3082609e-05 1.4199134e-05 1.6550295e-05 2.1235168e-05 2.3463766e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0013146398 0.0019776833 0.0032984181 0.005610312 0.006278696 0.0076055373 0.008276197 0.008947639 0.008958325 0.0099578565 0.011284698 0.0116280485 0.012298708 0.0123132095 0.012983892 0.013325703 0.014324476 0.014666287 0.015665818 0.016663052 0.017333712 0.017346697 0.017361958 0.01835919 0.01902985 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.09055864 0.09034759 0.09187761 0.092020616 0.095025994 0.09936283 0.09736564 0.101702474 0.10003815 0.103708364 0.102377124 0.104383014 0.106722 0.10872789 0.11039332 0.11206635 0.11106798 0.11373937 0.112741 0.11507931 0.114413805 0.117085874 0.116420366 0.11875934 0.118095174 0.12009995 0.11910158 0.12044151 0.122779824 0.12178279 0.12412043 0.12312228 0.12512816 0.12479575 0.12646878 0.12613636 0.12780872 0.12747629 0.12881556 0.12848382 0.12948954 0.12915735 0.13083082 0.1315048 0.13150547 0.13251188 0.13318653 0.13318698 0.13385917 0.13385984
0.045408607 0.29092875 0.5752159 0.67141426 0.72597325 0.7561252 0.76043326 0.7719184 0.777661 0.7790978 0.78484035 0.78340584 0.7934565 0.8236062 0.8537581 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.08644635e-07 7.3348865e-06 1.227916e-05 1.5195011e-05 1.874478e-05 2.0519636e-05 2.4449699e-05 2.6731688e-05 2.8633329e-05 3.1042102e-05 3.167596e-05 3.4591812e-05 3.902901e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.4449407e-05 5.6796336e-05 6.54393e-05 7.037835e-05 7.53169e-05 7.9021316e-05 8.149059e-05 8.642964e-05 9.260283e-05 9.6307245e-05 0.00010001115 0.000106184845 0.00011482781 0.0001247054 0.00012840932 0.00013334837 0.00014199133 0.00014446062 0.00014939916 0.00015310358 0.00015804212 0.00016791973 0.00017162414 0.00017903247 0.0001864408 0.00019137935 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00010471778 0.00017452963 0.00022847514 0.00031732707 0.0003998313 0.00044108342 0.00049185543 0.0005489749 0.00057753467 0.0006219593 0.0007235033 0.00077427784 0.0008250499 0.0009075541 0.00095832616 0.0010090981 0.0011042972 0.0011614143 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00021840337 0.00022378196 0.00024001027 0.00024719856 0.00025257267 0.00025794178 0.00025970498 0.00026327337 0.00026683728 0.00027214584 0.00027208985 0.00027385305 0.00027561624 0.00027556974 0.00027732842 0.00027728642 0.0002790451 0.00028080333 0.00027717891 0.00027713692 0.00028071032 0.00028066832 0.00028243152 0.000282385 0.0002841482 0.0002841017 0.0002840547 0.00028581338 0.00028576687 0.00028933978 0.00028388717 0.00028745556 0.00028740856 0.00028736706 0.00028732006 0.00028907874 0.00028903224 0.00028898573 0.00028894373 0.0002906229 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.8540247e-06 2.842587e-06 3.7449677e-06 5.6060253e-06 9.3949475e-06 1.2218213e-05 1.6005386e-05 1.9794308e-05 2.4522586e-05 3.0195419e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0095280325 0.012388216 0.016680097 0.017878165 0.019074962 0.01979341 0.020274345 0.021231644 0.021951387 0.022670504 0.022913907 0.02411463 0.025319813 0.026760591 0.027963322 0.0291665 0.03036856 0.03109542 0.032059878 0.03278629 0.0337512 0.03447761 0.035203803 0.035685472 0.035930213 0.03688865 0.037372332 0.03809205 0.03928876 0.041438323 0.043106887 0.045729425 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.969289e-05 8.3365296e-05 8.6522654e-05 9.226579e-05 0.000104724684 0.00011098188 0.00011620296 0.00011935881 0.000121994606 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00013084209 0.00013823892 0.00014314697 0.000170309 0.00017769681 0.0001900447 0.00020238808 0.00021473545 0.00022708332 0.00023695093 0.00024434726 0.00029620904 0.00039502807 0.00044685983 0.00045920722 0.0004690838 0.0004814312 0.0004937746 0.00050612143 0.0005184678 0.00053081923 0.0005431656 0.00055798725 0.00056785834 0.0005851653 0.0005925561 0.00060242217 0.0006271349 0.0006345258 0.0006443969 0.00065922854 0.00066661934 0.0006789707 0.0006913171 0.0007036635 0.0007160099 0.00072587596 0.0007407076 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.2729785e-06 3.7883026e-06 5.3036415e-06 7.576595e-06 9.849598e-06 1.2122552e-05 1.2880237e-05 1.4395556e-05 1.5910875e-05 1.7426193e-05 1.8941513e-05 2.0456831e-05 2.2729786e-05 2.5002788e-05 2.6518108e-05 2.8791112e-05 3.030643e-05 3.2579384e-05 3.4094704e-05 3.561002e-05 3.7883026e-05 3.864066e-05 3.9398343e-05 4.0913663e-05 4.2428983e-05 4.3944303e-05 4.545962e-05 4.697494e-05 4.849026e-05 4.9247894e-05 5.0763163e-05 5.227833e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.343019e-07 7.411127e-07 9.856749e-07 1.2296172e-06 1.4723242e-06 1.7168865e-06 1.9626839e-06 1.9775455e-06 1.9868316e-06 2.474096e-06 2.4827668e-06 2.7273293e-06 2.734755e-06 3.2170688e-06 2.9879882e-06 2.9935588e-06 3.2405965e-06 3.2474072e-06 3.255458e-06 3.264124e-06 3.5086864e-06 3.7520085e-06 3.7606794e-06 3.532214e-06 4.0213386e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.3668912e-06 7.154648e-06 9.258959e-06 1.262585e-05 1.6413607e-05 2.146396e-05 3.156467e-05 3.661502e-05 4.6294714e-05 5.8078815e-05 7.322987e-05 8.417228e-05 9.301044e-05 0.00010226928 0.00011236999 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.07708431 0.213448 0.6877808 0.7292551 0.7588381 0.78838766 0.8120563 0.8298128 0.85934675 0.8888316 0.9123865 0.93004483 0.9359414 0.9476385 0.9594003 0.96524775 0.9710305 0.9768958 0.9768311 0.9767151 0.98846126 0.9884278 0.9941637 1.0000112 0.9997836 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.5138545 0.54831445 0.5597997 0.56618255 0.57128704 0.5738393 0.5776677 0.57894385 0.5814961 0.5853245 0.5853245 0.5866006 0.5840484 0.58915514 0.5917074 0.60191643 0.6172322 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0075202463 0.073812775 0.15570354 0.25319144 0.31558576 0.3662807 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00016542795 0.00018747641 0.00021833685 0.0002491783 0.00028220698 0.0003020177 0.00031521017 0.00034380736 0.00037017328 0.00038992698 0.00041187395 0.00042283518 0.00044038263 0.00045571782 0.00046885278 0.000479795 0.0004907242 0.00050164596 0.00051038194 0.00052129314 0.00053222437 0.00054095034 0.0005540568 0.0005605425 0.00057144376 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.395175e-05 0.00027467863 0.00031693684 0.0004437115 0.00045427616 0.0004901957 0.00052822893 0.00054302055 0.0005578072 0.00058950076 0.00059372623 0.0006148586 0.0006254198 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00097254175 0.007202887 0.021317767 0.01596336 0.038347017 0.039130695 0.045939572 0.049441155 0.050603647 0.050795767 0.05215038 0.052148208 0.052821174 0.053103384 0.053191304 0.053667806 0.053755723 0.054135624 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.065811746 0.066663764 0.06751556 0.06815452 0.06858064 0.0692196 0.069645494 0.07007139 0.07049729 0.07092341 0.07134931 0.071562365 0.07198826 0.07241416 0.072627224 0.07305312 0.07347924 0.07390514 0.073692076 0.07390514 0.07433104 0.07475716 0.07496999 0.07539589 0.07582201 0.07624791 0.076673806 0.07709993 0.077525824 0.07816478 0.07880374 0.079442695 0.08008166 0.08072061 0.08114651 0.08178547 0.08221137 0.08285032 0.08327644 0.08348928 0.0839154 0.084341295 0.08455436 0.08519331 0.085406154 0.085406154 0.085832275 0.08604511 0.08668407 0.08753609
0.0011310555 0.0026306806 0.004506124 0.006759164 0.009772907 0.012788457 0.015420944 0.018432857 0.021068983 0.024458425 0.027092787 0.030485911 0.03349798 0.036513396 0.03990295 0.043298084 0.046689425 0.05008433 0.05272048 0.057248287 0.06064141 0.06403454 0.067046605 0.070437945 0.07383107 0.0776019 0.080617316 0.08438993 0.087779485 0.09079513 0.09419004 0.09758138 0.10097472 0.104366064 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.9084828e-06 0.00017432195 5.7689434e-05 0.00027954517 0.0003334242 0.00035624375 0.00036638585 0.00038159857 0.0003917407 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
