temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.28234183191690276;1653.0;63.0;0.007547169811320755;0.10042430114403807;0.0;0.0;0.0;0.1111111111111111;0.00044 0.000765 0.001049 0.001496 0.0023895 0.003161 0.003405 0.0042985 0.005111 0.006776 0.0077105 0.0081975 0.0087255 0.009944 0.010919 0.0135185 0.014331 0.0154275 0.0160365 0.0164835 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;1912.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000581 0.004186 0.0082715 0.0124775 0.0160825 0.022812 0.0253355 0.0297815 0.0331465 0.037112 0.0417985 0.045884 0.0508115 0.0529745 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;56.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0001055 0.00053 0.00148 0.002855 0.00497 0.00795 0.0115 0.0165 0.022 0.028 0.03445 0.041 0.0478 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;383.0;34.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.25;0.05555555555555555;7.25e-05 0.0015585 0.002782 0.0040925 0.00619 0.0082 0.010909 0.0132685 0.0158025 0.0205215 0.0250655 0.029697 0.034154 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;2719.0;88.0;0.011509433962264152;0.07404269739071499;0.0;0.16666666666666666;0.0;0.05555555555555555;0.002439 0.005081 0.012398 0.025 0.0369915 0.0497965 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2917847025495751;934.0;68.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.0011425 0.0017855 0.003 0.0041425 0.005 0.006071 0.007214 0.0084285 0.0097855 0.0107855 0.012 0.013571 0.015214 0.0175 0.019357 0.0211425 0.0232855 0.0254285 0.0272855 0.029357 0.031714 0.0332855 0.0354285 0.037357 0.0394285 0.0415 0.0434285 0.0456425 0.0472855 0.0494285 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1705.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56485 0.64286 0.74064 0.9171795 0.97585 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;934.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0004185 0.001402 0.0039145 0.0074105 0.011671 0.016259 0.0205195 0.02478 0.03057 0.0361415 0.041822 0.047175 0.0492505 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2120.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003095 0.0024945 0.0048975 0.010032 0.014839 0.0200825 0.027402 0.0351585 0.0429145 0.049797 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;934.0;46.0;0.0030188679245283017;0.06694317037433001;0.0;0.0;0.0;0.07407407407407407;3.55e-05 0.000114 0.0001565 0.0001895 0.000219 0.0002515 0.00033 0.0004745 0.0007005 0.0012905 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.31539187913125594;934.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.000256 0.001118 0.0023265 0.0040565 0.0061365 0.008656 0.0114365 0.016569 0.019877 0.025361 0.0297145 0.035027 0.040078 0.0447815 0.0493965 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;814.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0014515 0.0015595 0.00228 0.002492 0.0037335 0.004039 0.004871 0.0053835 0.0068315 0.007456 0.007969 0.0093135 0.0099375 0.010658 0.0118985 0.012522 0.013346 0.014587 0.015107 0.0159305 0.0171715 0.0176915 0.0185155 0.020276 0.0212035 0.0224445 0.02286 0.0237885 0.025031 0.0262695 0.0276155 0.029371 0.0302 0.0318525 0.0327845 0.03454 0.035369 0.037125 0.037953 0.039813 0.0405375 0.0423975 0.0431215 0.044982 0.045706 0.0475665 0.048394 0.0496345 0.050358 0.051495
0.26817752596789424;1558.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.025111 0.057913 0.159192 0.260378 0.418829 0.57311 0.72415 0.875 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.062322946175637405;1705.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0340305 0.10686 0.213676 0.3908935 0.58996 0.810875 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;934.0;70.0;0.0012578616352201257;0.03339760692245646;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0010945 0.0020905 0.004183 0.0066745 0.0085675 0.01166 0.016247 0.0255245 0.032906 0.03939 0.0503655 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.33899905571293676;1544.0;46.0;0.0030188679245283017;0.06694317037433001;0.0;0.0;0.0;0.07407407407407407;0.0057 0.015472 0.022801 0.0358305 0.0529315 0.0700325 0.09772 0.1335505 0.166124 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3484419263456091;1548.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0040095 0.0673715 0.128548 0.196279 0.2683795 0.333926 0.421321 0.57863 0.72502 0.8539245 0.9784645 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;934.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000592 0.0011845 0.002172 0.0037515 0.0049365 0.006121 0.007306 0.0085895 0.009577 0.0108605 0.012045 0.013526 0.0145135 0.0158955 0.0170805 0.0181665 0.0254725 0.0291255 0.030409 0.0376165 0.0388015 0.040085 0.0412695 0.0424545 0.043639 0.0446265 0.04512 0.046305 0.0468975 0.047687 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1830.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0004695 0.000629 0.0008425 0.0010065 0.001227 0.0015935 0.001984 0.002658 0.0031085 0.003598 0.0041645 0.0048205 0.005697 0.006663 0.007793 0.00921 0.010772 0.01221 0.0158525 0.0174145 0.0212365 0.0250985 0.027285 0.0290495 0.0329275 0.0373235 0.041432 0.0459925 0.0494805 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;858.0;23.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.0 0.0003705 0.0020945 0.002786 0.006077 0.0088475 0.011447 0.0152585 0.0187235 0.0244425 0.0537295 0.06482 0.0752185 0.0859625 0.0967065 0.107278 0.1181955 0.1285935 0.1391645 0.149909 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;723.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5e-07 5e-07 5e-07 1e-06 2e-06 2.5e-06 9e-06 1.75e-05 4.4e-05 5.8e-05 8.25e-05 0.0001165 0.000153 0.0002005 0.0002735 0.000332 0.0004025 0.0004885 0.000873 0.0009805 0.0012365 0.0015005 0.001821 0.0020445 0.006035 0.008885 0.0103705 0.0125825 0.0152665 0.0185265 0.0200155 0.0233645 0.0283485 0.0318365 0.0357475 0.043356 0.0505715 0.050596 0.0525505
0.26817752596789424;2512.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001149 0.00431 0.008333 0.0135055 0.0196835 0.0260055 0.033477 0.0403735 0.0501435 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2280.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.00795 0.0263 0.0448 0.06875 0.1986 0.3314 0.4615995 0.53875 0.6691 0.78085 0.9273 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;1940.0;23.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.000117 0.0002345 0.000352 0.0009385 0.0030515 0.0043425 0.0050465 0.0075115 0.010563 0.0125585 0.013615 0.015023 0.02007 0.023122 0.025117 0.0271125 0.0293425 0.030164 0.035211 0.037793 0.040258 0.043075 0.045305 0.0470655 0.0480045 0.05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3201133144475921;564.0;34.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.25;0.05555555555555555;4.5e-06 6.95e-05 0.0003345 0.0006595 0.001315 0.002849 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.31539187913125594;2648.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.005111 0.01 0.015111 0.0197775 0.025111 0.0297775 0.0346665 0.0397775 0.0446665 0.0495555 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1558.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.098901 0.153846 0.2637365 0.3626375 0.4945055 0.75824 1.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;2511.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.003871 0.0077995 0.0079555 0.0117135 0.011841 0.0157265 0.019726 0.0197685 0.0237105 0.023824 0.0276815 0.0277665 0.0317375 0.035722 0.0358075 0.0397495 0.0398205 0.043834 0.047918 0.0519595 0.0520165 0.0601565 0.0806765 0.101296 0.1095355 0.130226 0.1674515 0.2254525 0.275214 0.3623435 0.56152 0.785735 0.985055 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0001565 0.0004245 0.0015925 0.0031215 0.0044705 0.0059985 0.013102 0.0149905 0.0172385 0.0199365 0.0216445 0.0229035 0.024882 0.0265 0.0285685 0.0307265 0.033064 0.035672 0.0371105 0.0398975 0.041516 0.043044 0.044483 0.0469085 0.0478965 0.048792 0.049148 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;255.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001948 0.004024 0.007192 0.012217 0.0173515 0.019755 0.0245615 0.0271835 0.0298055 0.034612 0.0397465 0.0447715 0.0496875 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1558.0;36.0;0.031132075471698113;0.10272717293254613;0.0;0.1111111111111111;0.0;0.1111111111111111;6.4e-05 9.4e-05 0.0001245 0.000205 0.000306 0.000437 0.0006385 0.00084 0.001243 0.001656 0.002059 0.002895 0.003399 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2550.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0 0.026499 0.10467 0.169737 0.2862905 0.4090955 0.59618 0.7638 0.931315 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1754.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000867 0.00152 0.001781 0.002827 0.0030885 0.0041345 0.00505 0.0062275 0.007274 0.008059 0.0100215 0.0121145 0.0126385 0.015124 0.0170865 0.017741 0.0199655 0.0219275 0.0224515 0.0249375 0.0274195 0.0275545 0.0299095 0.0325235 0.0326565 0.0348815 0.0368425 0.0368435 0.038283 0.0399835 0.0419465 0.0436485 0.044826 0.046004 0.046527 0.047443 0.047835 0.048489 0.049012 0.0496655 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;3239.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0079695 0.010626 0.013106 0.0155855 0.0180645 0.020721 0.023377 0.0258565 0.0285145 0.0313475 0.033828 0.0363085 0.038965 0.041443 0.044278 0.0467575 0.0478205 0.048175 0.049415 0.050124 0.050831 0.0517155 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2118.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;4.1e-05 4.1e-05 4.1e-05 4.1e-05 0.0003785 0.000801 0.001476 0.002489 0.0040085 0.0056125 0.0072165 0.008989 0.0114375 0.0137165 0.017684 0.021314 0.026379 0.0305155 0.034652 0.0386195 0.042334 0.045626 0.0473145 0.0487495 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;2281.0;68.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.0008005 0.002369 0.004506 0.024361 0.0427555 0.24062 0.495936 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;916.0;55.0;0.0012578616352201257;0.03582695767965979;0.0;0.05555555555555555;0.25;0.037037037037037035;3.95e-05 0.000138 0.0003345 0.000447 0.0005455 0.00063 0.0008545 0.0013045 0.0018665 0.002513 0.003314 0.0041155 0.0047475 0.0057035 0.006336 0.006701 0.006954 0.0073055 0.0075305 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;1876.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0002345 0.0003515 0.0003545 0.000593 0.000713 0.001076 0.0015625 0.0020495 0.0029045 0.004129 0.0054755 0.0080485 0.0106225 0.0131965 0.0158935 0.0183455 0.02092 0.0232505 0.0259485 0.0284 0.03073 0.03355 0.036003 0.038701 0.0411535 0.0436065 0.0463045 0.0485115 0.050474 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.32483474976392823;2808.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.000431 0.0005955 0.000822 0.001129 0.0016315 0.002318 0.003201 0.0049225 0.006875 0.0099345 0.013719 0.020392 0.0266105 0.037803 0.048225 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;3115.0;33.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.0136995 0.022509 0.0226305 0.04517 0.0586265 0.08147 0.1118775 0.1439245 0.1984205 0.248937 0.326519 0.349666 0.4272785 0.4961725 0.573905 0.64745 0.72518 0.798725 0.89936 0.9865445 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2653.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;8.45e-05 9.4e-05 9.85e-05 0.000109 0.0001235 0.0001435 0.0001435 0.0001525 0.000172 0.0002095 0.000378 0.0012685 0.0028275 0.008275 0.021456 0.040494 0.0485515 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1348.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0672045 0.2048515 0.3326665 0.50964 0.8734245 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000207 0.000207 0.000207 0.000207 0.000207 0.000207 0.000957 0.001957 0.0032905 0.004707 0.006124 0.007457 0.009624 0.012957 0.0162905 0.022374 0.030124 0.033957 0.037457 0.039457 0.042124 0.043707 0.0457905 0.047457 0.048124 0.049207 0.0497905 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0016665 0.00303 0.004545 0.0057575 0.0069695 0.008333 0.0098485 0.0110605 0.012424 0.0137875 0.0151515 0.0166665 0.01803 0.0193935 0.0207575 0.0222725 0.023636 0.025 0.0263635 0.0278785 0.029242 0.03 0.030606 0.0319695 0.0334845 0.0348485 0.0360605 0.0375755 0.038939 0.040303 0.0416665 0.0431815 0.044545 0.045909 0.047424 0.0487875 0.0498485 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2607.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000148 0.0001505 0.0001545 0.000158 0.00033 0.000696 0.0012425 0.0017925 0.0028965 0.0032635 0.003816 0.0043675 0.005288 0.007499 0.0098945 0.0122905 0.0146855 0.0167115 0.019105 0.0216815 0.0240735 0.0264605 0.029032 0.0312415 0.0338265 0.036228 0.038999 0.0413995 0.0462005 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1705.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0435815 0.0871065 0.0956965 0.1652205 0.217421 0.2694785 0.3129455 0.3477075 0.391203 0.43467 0.50431 0.5391 0.56513 0.59995 0.63474 0.66953 0.695615 0.730405 0.77396 0.80875 0.84357 0.87836 0.91321 0.9479695 0.97406 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24173748819641172;1971.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.040372 0.1089135 0.145469 0.241427 0.3556625 0.584135 0.85373 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;3318.0;7.0;0.004528301886792453;0.06930570205373209;0.0;0.05555555555555555;0.25;0.07407407407407407;0.0004165 0.003478 0.0099815 0.01525 0.020275 0.0252015 0.032693 0.040185 0.048245 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
